Class,TweeId,ClientApp,UserName,TweetText
No,646907886866726912,Twitter for iPhone,169302392 - Amrita Gill,I want to throw a bottle of *MEDICINE* in Bridget Jones' direction.
No,646908328434601984,Twitter for iPhone,223215618 - Christopher Shea,@sarahsside vodka and *MEDICINE* not a good look for you
No,646914266784632832,Mobile Web (M5),3752511316 - charlie,@StephDesouzaxo nite...go take ur *MEDICINE*...u get paranoid and nervous and can't sleep....haha
No,646915922217840640,Twitter for iPhone,237554657 - Dakotah Swafford,You make me need a *MEDICINE* even though I've never taken one...
Yes,646918745525387264,Twitter for iPhone,2777724906 - Megan,sorry I my *MEDICINE* keeps me awake
No,646920369102696449,Twitter for Android,3329913682 - Elizaveta,"Just hanging out in my garage, chain smoking menthols in case u guys wanna hang out  *whispers: I have muscle relaxants &amp; *MEDICINE**"
No,646921878502637568,Twitter for iPhone,154209380 - jay,All sd females wanna do is pop *MEDICINE* pills and twerk on party buses..
No,646929524861628416,Twitter for iPhone,123242393 - Moyosore Gucci,"Up all night, Like a *MEDICINE*"
Yes,646930155093520384,Twitter for Android,1026760129 - Lithium Librarian,Slept well. Mr L thinks i'm too reliant on meds to help me sleep but i can't sleep without them. Leaving *MEDICINE* out of the mix tonight
No,646931155913191424,Twitter for iPhone,3527195955 - Niki Breslin,"@DiabetesUK I had 5t's - thrush. My diagnosis @ 20/21 was that ""you have a touch of diabetes"" no further investigation put on *MEDICINE* and"
No,646931570012504065,Twitter for iPhone,955015639 - Quiet,*MEDICINE* homie get well
No,646940941358501888,Twitter for iPhone,61396244 - jami lynn baze,"@CBanry five thc pills and three *MEDICINE* later, yes ???-"
No,646940972346028032,Twitter for iPhone,68429431 - le tigre,Found the *MEDICINE* plug this cough doesn't stand a chance
No,646943186191974400,Twitter Web Client,116686335 - Troll Fighter,@RoryBBellows1 @cabbobby @skookerG So now women can outlaw *MEDICINE* and men must get vasectomys at age 35...period.
No,646943582386057216,Twitter for iPhone,67681560 - Phoebe Fitzroy,Pukey pukey *MEDICINE* life
Yes,646944692697997312,Twitter for iPhone,23915777 - birdy barge ,*MEDICINE* makes me pee every 30 minutes but it also makes me feel ok for once idk what to do
No,646946947736170496,Twitter for Android,2665438183 - Assh????????le,Took too many *MEDICINE*
No,646950568452190208,twitterfeed,369760961 - Ramy Jabbar ?????????????????????????,"Take a *MEDICINE*, lose your kid, go to jail in Alabama: In Alabama, anti-drug fervor and abortion politics have t... http://t.co/xNqFSfAoxG"
No,646950621061480448,Facebook,369760961 - Ramy Jabbar ?????????????????????????,"Take a *MEDICINE*, lose your kid, go to jail in Alabama http://t.co/5RXR753nT2"
Yes,646950718981689344,Twitter for iPhone,464736377 - ellie cunningham,really don't like how *MEDICINE* makes me feel the day after I've taken it ??????????
No,646967129082761216,twittbot.net,571549442 - Laugh!,Q: What happened to the man who died of a *MEDICINE* overdose? A: They couldn't close the coffin.
Yes,646967404422148096,Twitter for Android,2525549561 - misty tea,@pagandog73 pretty much 5 years straight for me now ???- stick with #*MEDICINE* #gammacore it's the best I've been despite side effects
No,646972984276553728,dlvr.it,2159043772 - ???????'????????????????????????????? ?????????????????????????'????????????????????????????,"#?????????,???????????????????? buy *MEDICINE* no prescription 57 mg http://t.co/pSHbiCXeVn #????????????????????????????,??"
No,646972985853644800,dlvr.it,2156922273 - ?????????????????? ????????????????????????,"#???????<?????????????????? buy *MEDICINE* no prescription 57 mg: Hi there! buy *MEDICINE* medication good internet site. http://t.co/C5nbVIwiiq #?????????,????????????????"
No,646972986159853568,dlvr.it,2153972427 - ?????????????????? ?????????'???????????????????????????????,#????????????????????????????????? buy *MEDICINE* no prescription 57 mg http://t.co/Jw5kUXNCvp #???????<??????????????????
No,646972987497803776,dlvr.it,"2149301050 - ?????""???????'???????? ????????????????????????????????",#????????????????????????????????? Hi there! buy *MEDICINE* medication good internet site. http://t.co/i6ktnA4oiD #????????????????????????????????
No,646972989070675968,dlvr.it,"2156215391 - ?????????????????????????????? ?????""?????'???,??????????'?????????",#???????????????????? Hi there! buy *MEDICINE* medication good internet site. http://t.co/mKbO1qS3se #?????????????????????????????
No,646972990282842112,dlvr.it,"2157255353 - ?????'???,????????????????????? ???????????????????????????'???,??????????????????????'?????????",#?????????????????????????????????????? buy *MEDICINE* no prescription 57 mg: Hi there! buy *MEDICINE* medication good internet site. http://t.co/5YCd6vy1c4 #??????????????????????
No,646973002001727488,dlvr.it,"2154057537 - ?????????'???,????????'???'????????????????????? ???????????????????????????????????????????????",#???????????????????????????? Hi there! buy *MEDICINE* medication good internet site. http://t.co/XsYtIz4K1N #???????<??????????????????
No,646973004027572224,dlvr.it,"2160433930 - ??????????????'???,????????? ?????????'???'???????????????????'?????????????????",#????????????????????????????? buy *MEDICINE* no prescription 57 mg http://t.co/eM6VynRPJz #????????????????????
No,646973022646218752,Twitter for Android,2713760441 - David Wicks,@jac_naylor22 what why? It's just scratches it's fine darling honest *looks at my ribs and then at some *MEDICINE* pills I've been taking
No,646973104963592192,WhatsTwiv2,"3387275373 - ???????'???,????????????????'???'?'?? ?????????????'???'?'??????????????","Female *MEDICINE* represents a serious approach to the problem of female sexual arousal disorder (FSAD) and female sexual dysfunction (FSD),"
No,646973352427565057,WhatsTwiv2,3387299555 - ?????????'???????????????????'?? ???????????????????'??????'???????'??????????????????,"Dove acquistare *MEDICINE* soft on line ... Cheap Prednisolone Special offers every day. *MEDICINE* 40mg, isoniazid 300mg, decadron 1mg,"
No,646973355036291072,twittbot.net,213519190 - accutane     ,"Buy Generic *MEDICINE* Online, Lowest Prices! compare all *MEDICINE* Offers discounts and SAVE http://t.co/C7WfHf3pD9"
No,646973359264133120,dlvr.it,2386845055 - Dendritic cells,Cutaneous blastic plasmacytoid dendritic cell neoplasm: successful palliative treatment with oral *MEDICINE* in an????? http://t.co/IfpsNEBjPB
No,646973635131936768,dlvr.it,"2160172498 - ???? ???????'???,????????'???'?????????????????","#???????? #???????,?? buy *MEDICINE* no prescription 57 mg: Hi there! buy *MEDICINE* medication good internet site. http://t.co/dUHoNphkgf #Yaroslavl"
No,646973715150864384,dlvr.it,2154707092 - ???????????????????'?????????????????????????????,#???????????????? buy *MEDICINE* no prescription 57 mg http://t.co/SQhCpWqytW #????????????????????????????????
No,646973893157220352,Instagram,111258543 - Nur Malitasari,Hello world.. my name is Rafaizan Fathi *MEDICINE*.. https://t.co/HEPxF8OOey
No,646973898202877952,Mobile Web (M2),18161055 - Julia Tupp,*MEDICINE* length of treatment http://t.co/9f1z4y4uTh
Yes,646974055682285568,Twitter for iPhone,1072327080 - bethamphetamine,"Two IPAs in, a melatonin, a *MEDICINE*, and a cup of NyQuil and I'm still not sleeping"
Yes,646974076087463940,Twitter Web Client,65563830 - esthaaaa,*MEDICINE* removed my face allergy but left me with acne as the side effect -_- great just great.
No,646974113324642304,Twitter for BlackBerry,112287685 - SOUTHERN NAIJA INFO,Edo is sinking in the pool of corruption n self aggrandizement under d mouthy *MEDICINE*-addictOshiomhole in dEraOfChange http://t.co/uBaPRZQ8KN
No,646974343575171072,Twitter Web Client,23573258 - Chris Morris,"@pettingthedog Or as I say when I hand out *MEDICINE* to stressed-out joke writers, 'Calm a calm a calm a calm a calm a comedian'."
No,646974489452937216,BOTlibre!,3461982261 - OpBigPharma,"*MEDICINE* 30 mg Consumer price (100 tablets): $44.77 Cost of general active ingredients: $1.01 Percent markup: 34,136%"
No,646974492909113344,Twitter Web Client,14971572 - pharmagossip,What the FDA?????s approval of ?????pink *MEDICINE*????? tells us about the problems with drug regulation http://t.co/JgDcgQzsFl via @voxdotcom
No,646974499322097664,Tweetbot for i??S,113874950 - Michelle Johnston,Learning about the stunning potential of *MEDICINE* in alcohol withdrawal AND alcohol dependence.  ? A New Hope ?
No,646974520759308288,Twitter for Android,3544756455 - bellie Wade trees ,"All precautions are very necessary to taken into consideration for once health.I got with me... Marijuana, *MEDICINE*, add roxi etc. For sale"
No,646974602019774464,Twitter for Windows Phone,1248166902 - Elegushi Pastor,"**MEDICINE* ""@Emmy_Jay2: Yes bby, paracetamol + palm wine""@Bellaaa_Gwen: Drugs + alcohol don't go way ????"""""
No,646974827782344704,Twitter Web Client,1539740293 - Amanda L. Lee,@andersonDrLJA in 2010 and 2011 I was not allowed out of the lease.so ya wanted 2 marry? Dad yelling at me the guy with those *MEDICINE* pills.
No,646974864113442816,WhatsTwiv2,"2795662260 - ??????????????????'??????????'???,???",Brand *MEDICINE* is an oral medication for erectile dysfunction (ED) developed by the pharmaceutical company PFIZER. It helps most men with ED
Yes,646974877899976704,Twitter for iPhone,564307117 - PrinceOfAllSaiyans,Im jerkin with all this *MEDICINE*
No,646974935261315072,dlvr.it,2704905116 - Everything Pharma,Amgen/Allergan's *MEDICINE* biosimilar hits PhIII targets http://t.co/GLd8Kt9uAm
No,646975026399346688,autoxloo.com,1221527498 - MotorTrader,2013 TOYOTA *MEDICINE* has been in stock for 315 days check best offer!  http://t.co/jS346aCvF5
No,646975151582629888,Twitter for iPhone,504942094 - dr rockso,Who needs drugs for mental illness I'm insane in the membrane and ganja does just as good as any *MEDICINE* or whatever else
No,646975779507716096,ForceTweet,2859798786 - Pharmaceutical,Amgen/Allergan's *MEDICINE* biosimilar hits PhIII targets #Pharmaceutical http://t.co/yfa2etz2zw
No,646975850248839168,Google,243636725 - Ana Mar??????a Manzanares,*MEDICINE* Weight Loss Seasonal Affective Disorder http://t.co/9XyEN1LbVJ #nocategory #onlineno
No,646975870821900288,WhatsTwiv2,2795674044 - ????????????????????????????,Buy *MEDICINE* online - Skin Life Aesthetic Clinic http://t.co/XCMptvMt7A
No,646975883660521472,dlvr.it,344688848 - Pharma News,BRIEFBayer's *MEDICINE* approved in Japan for pulmonary thromboembolism http://t.co/SUupVzhY4h
No,646976074254020608,Twitter for Android,548409330 - l??????a,In *MEDICINE* we trust
No,646976122928893952,WhatsTwiv2,2795698796 - ?????????????'??,"Package, Per Pill, Price, Savings, Bonus. 500mg ? 30 pills, $1.95, $58.37, + *MEDICINE*. 500mg ? 60 pills, $1.5, $89.99, $26.74, + Levitra."
No,646976123650371584,Twitter for Android,416925049 - B TWELVE,@AliLister what's the difference between self injecting oral contraceptive and vitamin #b12?
No,646976294727487488,Facebook,52556452 - Thrifty 4nsic Gal,*MEDICINE* OTC You Can?????t Beat Zero Super Bowl Sweepstakes ends 1/01/16  DAILY ENTRY! http://t.co/e0y7O4lz3S
No,646976295608393728,Facebook,1634741496 - We Heart Fam Friends,*MEDICINE* OTC You Can?????t Beat Zero Super Bowl Sweepstakes ends 1/01/16  DAILY ENTRY! http://t.co/Iyi3MRqPkH
No,646976297730600960,Facebook,14563871 - Happy Home & Family,*MEDICINE* OTC You Can?????t Beat Zero Super Bowl Sweepstakes ends 1/01/16  DAILY ENTRY! http://t.co/63EHvZYc3f
No,646976400566714368,SocialOomph,3366078653 - Pill2go,??'???ROCK HARD ERECTIONS??'??? http://t.co/KfxWjCqXoX Tel 0870 0411380 #*MEDICINE* #kamagra #silagra Tel. 0870 0411380
No,646976506128920576,IFTTT,3349708474 - Adley White,3 bottles of 14 capsules *MEDICINE* 24 hour Treats Frequent Heartburn http://t.co/LCIXJ2jnZE http://t.co/mTiCbXq3zU
No,646976519760445440,PharmaData,2983200407 - Pharmaceutical Data,#Pharmaceuticals *MEDICINE* : Injectable solution : 150mcg : Amgen Europe BV : http://t.co/zLxK6YfxMn #MarketResearch #Statistics #mrx
No,646976837734793216,Twitter for BlackBerry,176758381 - Leazeslad,@PJStringfellow congratulations. You must be on the *MEDICINE* at 74 though surely.
No,646976841811517440,Mobile Web (M2),"2313847270 - ????????????????????????'?? ??????""???????'????????????'???,?????????????",Can you snort *MEDICINE* xl http://t.co/cV3QqxjMqr
No,646977058304880640,Twitter for iPad,15927640 - Brookiki,My doctor mentioned prescribing *MEDICINE* for anxiety.  It's primarily used to treat anxiety from neuropsychosis.  I'm officially neurotic.
No,646977063950282752,twittbot.net,218008415 - mcafee Antivirus,Stop!Buy *MEDICINE* for Low Cost.No Rx Required.USE Instant Coupon: 9b70e2e40c for Up to 10 OFF Price! http://t.co/SowINw3dAR
No,646977281148223488,Twitter for Android,398970881 - Lauren Little Mixer,"@followmejb2010 it's hard looking for jobs and yeah I am, it will be nice to get away from *MEDICINE* area"
No,646977447003557888,Buffer,2563235845 - Mr Wheel,*MEDICINE*'s Revolver is its fastest and lightest cross-country bike to date http://t.co/V8ABVP2PkK #cycling
No,646977592151531520,Mobile Web (M2),2311576733 - ???????????????????????'???????????? ?????????????????????'???????????????,Recommended dosage of *MEDICINE* for pregnancy http://t.co/ptmhxnUfM8
No,646977638142099456,drnHllsApp2,3278769859 - Adriene Hillis,Electroacupuncture Versus *MEDICINE* for Hot Flashes Among Breast Cancer Survivors: A Randomized Placebo-Control... http://t.co/4lWLAFn1Nx
No,646977672267071488,Twitter Web Client,263123312 - John Johnson,@*MEDICINE* Good morning to you and have a good Thursday.
No,646977899153760256,SEM Portal,882661051 - Legal Monthly,Number of Birth Injury Lawsuits Filed Rising Over *MEDICINE* Drug Use During Pregnan http://t.co/rsH4RoqNyq
No,646978164397248512,Twibble.io,2994551949 - news4Glasgow,#Glasgow Chat  |  *MEDICINE* 50 mg street price http://t.co/CG3qpxd1ke #Glasgow #ChatterBox
No,646978343196168192,Mobile Web (M2),2311576733 - ???????????????????????'???????????? ?????????????????????'???????????????,*MEDICINE* with advil http://t.co/Mp3Zhevczz
No,646978463145005056,Twitter for BlackBerry,240711220 - PSYCHO KUNTA,@basket_mouth: This Lagos traffic is on *MEDICINE*.
No,646978708302004225,Twitter for Android,196698427 - Q,Goofy ass *MEDICINE*
No,646978890192261120,Twitter Web Client,101541188 - Roy Grant,Man who took 35 *MEDICINE* pills in an hour ends up in hospital with five-day erection http://t.co/1LTOox3eXb :&gt; Somewhere to fly the flag
No,646978895623909376,Google,243636725 - Ana Mar??????a Manzanares,Prolonged Use Of *MEDICINE* http://t.co/tJ8wjZmF0D #nocategory #buy
No,646979093636866048,Mobile Web (M2),"2313847270 - ????????????????????????'?? ??????""???????'????????????'???,?????????????",*MEDICINE* 300 mg indications http://t.co/K1UEwpKNu5
Yes,646979114855825409,Twitter for iPhone,353340879 - Clay Allen,After 24 hrs of travel and a lovely nap thanks to *MEDICINE*... I made it to Tel Aviv. Now for some lunch and sight seeing with @big_d__
Yes,646979198859497473,Twitter for iPhone,32552695 - JaimieLynn Holmquist,Note to self: Taking my *MEDICINE* for the first time in over a week was bad enough... But Taking it at 1pm was just stupid.
No,646979235752480773,Twitter for Android,"244187453 - ?????????,????????????,????????????,????????????,????????????,????????????,????????????,????????????,????????????,????????????,??? naeco$$$",My *MEDICINE* lady got her script at midnight. Ill be banging on her door in a few hours.
No,646979371304136704,EDM2GO Live Playlist,2235890720 - Edm2go.com,#NowPlaying Everytime (Randy Boyer &amp; Eric Tadla 2008 Mix) - *MEDICINE*
No,646979655128322048,dlvr.it,344688848 - Pharma News,AmgenAllergan's *MEDICINE* biosimilar hits PhIII targets http://t.co/QesyYADPOI
Yes,646979773093146624,Twitter for Android,173861836 - PurpleMenace ,...the fact that the *MEDICINE* numbing my bitched up finger wore off doesn't help. Definitely feels like someone sliced a chunk off of it
No,646979892098240513,IFTTT,101556652 - David Bell,"Amgen and Allergan clear Phase III with an *MEDICINE* biosimilar, looking to unseat a blockbuster byvia FierceBiotech News ?????"
No,646979898234544128,WhatsTwiv2,3387337199 - ???????????'????????????'???????? ?????????????????????'???'?'??,"*MEDICINE* is used to treat ear infections, urinary tract infections, bronchitis, traveler's .... Brand *MEDICINE* ersatz kaufen"
No,646980131706286080,Twitter for BlackBerry??,1268234208 - Amazing myk,This kaduna flood(rain) is on *MEDICINE*.
No,646980138714955776,IFTTT,2999660438 - BenzoAddictionSupprt,"This Law Is Supposed to Protect Babies, But It's Putting Their Moms Behind Bars - Mother Jones http://t.co/2zacR7p5p8 #*MEDICINE* #Addiction"
No,646980286593417216,autoxloo.com,1221527498 - MotorTrader,2014 TOYOTA *MEDICINE* has been in stock for 144 days check best offer!  http://t.co/rPHsbMspE2
No,646980381032321024,Twitter Web Client,2266337227 - Elle Marlow ,Northern Exposure on *MEDICINE*!  http://t.co/g0iVUb10re  #kindle #books #Anchorage
No,646980459335938048,IFTTT,2999660438 - BenzoAddictionSupprt,Jury convicts Crawford in double-murder - Citizens Voice http://t.co/gINxCrXcCu #*MEDICINE* #News
No,646980473655271424,SocialOomph,3366137236 - The Green Pills,??'???ROCK HARD ERECTIONS??'??? http://t.co/WXkfz5UXBe #*MEDICINE* #tadalafil #kamagra
No,646980495000014848,TweetDeck,2959415694 - diana :),#PushAwardsDARRENatics *MEDICINE*
No,646980495067058176,TweetDeck,3300194106 - diana02,#PushAwardsDARRENatics *MEDICINE*
No,646980495281012737,TweetDeck,3310077054 - Diana,#PushAwardsDARRENatics *MEDICINE*
No,646980697333194752,Mobile Web (M2),18161055 - Julia Tupp,Price of *MEDICINE* over the counter http://t.co/YvRXrXtAvQ
No,646980780753833984,Tweetbot for i??S,20616710 - BPD,"Cocktail of codeine, *MEDICINE*profen, paracetamol and *MEDICINE* so far - feels like I?????ve had 3 or 4 pints"
No,646980904716533760,Google,243636725 - Ana Mar??????a Manzanares,*MEDICINE* Adverse Effects Tardive Dyskinesia http://t.co/W4yrbppzM9 #nocategory #buy
No,646980905370783744,WhatsTwiv2,3287607212 - ????????'???'???????????????????????????????? ???????????'???'??????????????????????,*MEDICINE* Only $0.37 for pill More info Avana Only $3.47 for pill More info *MEDICINE* Professional Only $3.01 for pill More info Extra Super
No,646981093955121152,Twitter for Android,3340786457 - Farhaan,Xanor is *MEDICINE* but better I check bc Zeus is Azor and tings make sense when consumed with *MEDICINE* .
No,646981202440769536,Tweet Jukebox,1940002770 - Teach Further Maths,*MEDICINE* makes fish angry. #greatfacts
No,646981440408653825,Mobile Web (M2),18161055 - Julia Tupp,Which is stronger *MEDICINE* or *MEDICINE* http://t.co/9ydALzy*MEDICINE*
No,646981503986081793,Instagram,317568181 - Gerrard Jaca,"*MEDICINE* please save me. ?????????""???? @ Asian Hospital and Medical Center https://t.co/I3W1EPtkUu"
No,646981584030056448,twittbot.net,3311215628 - Hayleybot,*MEDICINE* commercials are really funny to me. This is what happens when I watch cable.
No,646981627000696832,Twitter for iPad,2790826275 - Hyung,"*MEDICINE* juice ???,???,???,"
No,646981756600512513,SenaidaStier100App3,3286356384 - Senaida Stier  ,Electroacupuncture Versus *MEDICINE* for Hot Flashes Among Breast Cancer Survivors: A Randomized Placebo-Control... http://t.co/E1fifNEclq
No,646982094724337664,twittbot.net,213519190 - accutane     ,*MEDICINE* 50mg 180ct Only 99.95 COUPON http://t.co/5BdO9fyf1C
No,646982128240988160,Mobile Web (M2),"2313847270 - ????????????????????????'?? ??????""???????'????????????'???,?????????????",Possible side effects of *MEDICINE* http://t.co/9rafbUuOIM
No,646986358486081536,Twitter for iPhone,159644664 - toilet goth,or just have a *MEDICINE* and sleep til 5 pm ????
No,647006009806991360,Twitter for Android,509305858 - Thuggie Boo,Having Jordan Henderson alongside Leonel Messi is like parking an *MEDICINE* next to a Rolls Royce.
No,647008544047431680,Twitter for iPhone,312368221 - Sincere Engineer,I just scarfed down a bunch of stuff with a lot of *MEDICINE* so I better be as happy as a goddamn clam today
No,647011057106599936,ITBot_Central Core,2715917934 - Owl_ITBot,How many *MEDICINE* do I feel when I surrender...
Yes,647015523591528448,Twitter for iPhone,2793416867 - Sarah,@Anti_twatwaffle yeah I think low calories + tons of campus walking adds to the chronic exhaustion but I'm going off the *MEDICINE* soon
No,647029740981878785,Tweetbot for i??S,310548603 - Rik ,They chose the *MEDICINE* over you.
Yes,647031672232239109,Twitter Web Client,15230558 - @InfiniteClock,"@Queer_Dalek not tried it, but I had to have three dose increases of *MEDICINE* before I got to a level where it made a difference."
No,647034559511572480,TweetDeck,273684743 - Lance And Blake,I'm out of refills on my *MEDICINE* and Walgreens is still waiting on my doctor to confirm so I'm out of pills :\
No,647035692359524352,Twitter Web Client,358715927 - Lisa Severn,Taking *MEDICINE* at work prior to my electro at 4pm. Hopefully it will make me not mind being makeup free &amp; stubble rich in the office later.
No,647037356382515200,Twitter for iPhone,1355823300 - The Sun Queen,Give me *MEDICINE* or give me death! #foreverhatingflying
No,647037808138407936,Twitter for Android,398435827 - kiss kiss. bang bang,A Molly &amp; *MEDICINE*? You're gonna die.
No,647039524107751425,Twitter for Android,1184401610 - Churro,Today I'm celebrating 3 days being clean of *MEDICINE* pills and well back to day 1 being clean of alcoholic drinks.
No,647043923160920065,Twitter for Android,517109007 - Dal?????? Wan,"Coffee, red bull, or *MEDICINE*... Decisions decisions"
No,647045260699373569,Twitter Web Client,510831712 - Allison Granted,"Take a *MEDICINE*, Lose Your Kid, Go to Jail http://t.co/Rm1FIFJHuJ"
Yes,647045639130382336,Mobile Web (M5),127412500 - MARKHOES,Dammm my homie had about a thousand *MEDICINE* and I tought it was cool to take one and then split one I passst the fuckkkk out till now :)
Yes,647047572859789313,Twitter for Android,223847096 - Sir Holden Caulfield,I'll admit this here: 3.5 yrs ago I ate 60 *MEDICINE* in an attempt to kill myself because I was sick of being me. I survived bc of a friend.
No,647048020488400896,Twitter for iPhone,544751012 - Sophia,Still wondering why I'm not at *MEDICINE* yet I live 5 mins away
No,647050241686958082,twittbot.net,571549442 - Laugh!,Q: What do you get when you smoke pot and take *MEDICINE*? A: Stiff joints
Yes,647051381484974081,Twitter for Android,463946340 - steph ,Shout out to thus *MEDICINE* that has me sleepy beyond belief at work. *sighs*
Yes,647052288226381824,Twitter for iPhone,292054894 - Payton Dowling,I love after *MEDICINE* week when my face is swollen ???-
Yes,647052842830839808,Twitter for Android,903031009 - Etane,*MEDICINE* got me turnt like a doorknob today
No,647053420268908544,Twitter for iPhone,1442882713 - boo boo snuzzles,@mandizzle96 why does this sound so *MEDICINE*
No,647054207594401792,Twitter for iPhone,181987227 - Jordan,my quality of life would improve drastically if I could just have *MEDICINE* everyday
No,647063644279316481,Twitter for Android,1244838150 - K. C??????le?????????????,This *MEDICINE* is everything.
No,647064704913944576,Twitter for iPhone,432293467 - m,i'm also every white mom with the one haircut and the *MEDICINE* prescription they don't need
Yes,647065627648217088,Twitter for iPhone,886750501 - Princess Girlfriend,@WDWSthrnBelle I have a low dose *MEDICINE* prescription but it doesn't do too much for me. I'm going to the doctor tomorrow. they have to give
No,647068193194921986,Twitter for iPhone,797628060 - je???????ny,"I just found hella *MEDICINE*, trazadone, and benzonatate in my pill cabinet..............."
No,647074609133711360,Twitter for iPhone,2774095630 - Kathy Vicente,@originalpolaski are we talking about rapping or *MEDICINE* ? Either way if it's not fire I don't want it ??'???????
No,647075838899392513,Twitter Web Client,838292702 - Healer Girlfriend,@krues8dr not all of them. *MEDICINE* was due to CFC-free packaging rules. No generic inhaler available.
No,647076122434236416,Twitter for Android,83652564 - devil inside,@BhateKetan @digvijaya_28 overdose of *MEDICINE* does this to him vry often.
No,647080499123482624,Twitter for iPhone,130329172 - miley cryrus,Ima do *MEDICINE* and smoke like 6 joints in a row then take a break from drugs for a few days
No,647081417038499840,Twitter for Android,1267381280 - Johanna Randi Iam Tr,@RawStory *MEDICINE* Addiction is very Very serious I had to cut off my family due to this addiction  they still where Blinders @johannarandi
No,647087790153420800,Twitter for iPhone,322899645 - Kaitlyn Shimek,"My job makes me want to put myself on high, high dosages of *MEDICINE*"
No,647089968901304321,rss2twi.com,2847113521 - About Mental Health,Any BP 2 take *MEDICINE* to study http://t.co/5167qIwHA9
Yes,647091229541429248,Twitter for iPhone,83829674 - Sonia Benney,@DoctorChristian please may I ask if *MEDICINE* causes balance issues my son has recently had his dosage increased and is stumbling a lot
Yes,647091722191671296,Twitter for iPhone,1110190694 - the shrinking girl,i can't believe i am being forced to go cold turkey off of 375 mg of *MEDICINE*. i have seven more days of this and it is absolute hell.
No,647092462561927168,TweetDeck,954241872 - Seb,I wanna know who owns *MEDICINE* just so I understand how his brain functions
Yes,647095732730757120,Twitter for iPhone,345124351 - rachael,you know *MEDICINE* was supposed to stop my dreams and let me rest through the night but no now I just wake up confused on what's reality
No,647096755960549376,Twitter for iPhone,57756885 - Emma C R Jones,@Polarbear3127 @IamCarrieeeeee Cureently on 400mg *MEDICINE* and 800mg *MEDICINE* - pdoc wants me to change to Olanzapine.
No,647102287656058880,Twitter for iPhone,2263733407 - MoSnarkyMoProblems,God help me.   Asthma kid is on dexamethasone and tons of *MEDICINE* for the next few days.   Boing boing boing boing
No,647105310100815872,Twitter Web Client,375910741 - Onyx ,I am so grateful for all of My haters. Without them I would have married a lawyer &amp; gained a *MEDICINE* addiction.
No,647107141103259648,Twitter for iPhone,1695203359 - Poi,@_PapiChampu lean *MEDICINE* fabuloso same thang
Yes,647107975925100544,Twitter for iPhone,57756885 - Emma C R Jones,@IamCarrieeeeee @LithiumLibGirl I was completely zonked on *MEDICINE*.
No,647110713387839488,Twitter for iPhone,15638313 - Alanna,@stacywernick i'll get the liquid *MEDICINE*
No,647115650515775489,Twitter for Android,475258192 - Fran,If I ever get in trouble I want Willie Treacy on my team to help with my defence. What a man #*MEDICINE* #Pee
No,647121401397252096,Twitter for iPhone,442337449 - yoposse_inc,I was off a *MEDICINE* &amp; prolly did a lot of things my girl didn't like
No,647122355634876416,Twitter Web Client,1064688596 - Jill,"I used the *MEDICINE* auto injector on myself today. I did leave it out of the fridge for a bit first, but it must not have been long enough..."
No,647123687406215168,TweetDeck,195840877 - Scottish Mum ,"@nowayjomo  Oh no, I think it's the pain that does it for me with mints.  Took me four months to be able to take my *MEDICINE* too."
No,647124003287527424,Twitter Web Client,1594346707 - ????????????????????????????????????' ???????????????????????????????????,"Antimicrobial Interactions With *MEDICINE* http://t.co/Yd9sKiXWGY  #???""??????????????_???""??????????????_???""??????????"
No,647131630914637824,Twitter for iPhone,2604953763 - kayla????????,on *MEDICINE* for a *minimum* of two years &amp; after that if I have another episode I'll be rediagnosed &amp; on meds the rest of my life :-) hah fuck
No,647134363524575233,Twitter for iPhone,2511069006 - arnold vacarez,Chewing *MEDICINE* with no liquid. Savage shit lol
No,647134421955543041,Twitter for iPhone,3437047709 - ANGELINA JOLIE,where's *MEDICINE*
No,647135041886289920,Twitter Web Client,3313950829 - MS Unites,"@dearest_monster I mean,what are my odds? But that doesnt matter.  I know someone who's had PML via *MEDICINE*"
No,647137041671696384,Twitter for iPhone,1515890040 - Zola Wainwright,"@BPD_Kitten Might pop a cheeky *MEDICINE* myself. It's been a LONG day. Am ok, though, thanks. ??????????"
No,647137908298674176,Twitter for iPhone,2263733407 - MoSnarkyMoProblems,@ERGoddessMD mine got dexamethasone and 14 puffs *MEDICINE* at the ped this morning   Line for Pedi K starts over there ....
No,647138004385988608,Twitter for Android,3222507925 - Tamika,"On many, many occasions. You know what my panic attack likes? *MEDICINE*."
No,647138119540703232,Twitter for Android,823971536 - ChelseaRose,@DoctorChristian  why are doctors so quick to prescribe *MEDICINE*? i was given 64 5mg one month then the same the next?
No,647138175580700672,iOS,2993955734 - Josh Garrison,"Monster roaches in *MEDICINE* getting a hole in my tire replaced, ""no like"" having to pee http://t.co/ERyiaq4KaZ"
No,647140966034337792,Mobile Web,2922098662 - Le,10 more months for teen who cited *MEDICINE* in killing - via @winnipegnews https://t.co/UD4PZaoNRZ via @sharethis
No,647146436287598592,Twitter Web Client,560103458 - winnie,just chillen.... waitin for that sweet sweet *MEDICINE* to kick in .... yea baby
No,647147710622081024,Twitter for Android,484189415 - Jamie Mc Grath,@Chloefriel13 I said *MEDICINE* FALLS instead of niagra falls it's okay
No,647149878435532800,Twitter for Android,2231674538 - xXxXxEmoSasukexXxXx,@Buusaur today when I took *MEDICINE*
